document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
0b243f49-843b-4bc5-8b54-bd45ff6bc1d2,C001,2022,4,2022-04-01 14:06:52,2022-04-01,KR,FA-C001-2022-000675,고정자산 취득 - legacy batch,HTHOMA009,senior_accountant,recurring,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,,,2,61400,61400,61400,CAPEX 계상 ref-KR | CAPEX 계상 [KR],거래은행,1500.0,Fixed Assets,asset,FIXED_ASSET,FIXED_ASSET,199100.0,GR/IR Clearing,asset,GRIR,GRIR,L3-03,0.1194,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0daa6412-d37b-4abb-b72f-9c0afe336786,C003,2024,2,2024-02-16 09:04:56,2024-02-16,KR,FA-C003-2024-000291,CAPEX 자산 계상,GPILLA034,senior accountant,manual,A2R,A2R_ASSET_ACQUISITION,VendorFixedAsset,False,,A2R_ASSET_ACQUISITION,,,,,,,KENDO013,2024-02-16,2,3479981,3479981,3479981,설비 취득 ref-KR | 설비 취득 [KR],,100560.0,Fixed Assets 9,asset,FIXED_ASSET,FIXED_ASSET,200100.0,Accounts Payable 11,liability,TRADE_AP,TRADE_AP,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
1228a771-4e8d-40b3-ba85-294a39d87d26,C003,2022,3,2022-03-02 11:22:08,2022-03-02,AA,FA-C003-2022-000199,C003 설비 취득 전표,HMOREN025,Junior Accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,False,,A2R_ASSET_ACQUISITION,,,,,,,KSMITH003,2022-03-02,4,1266340,1266340,896191,설비 취득 [AA] | 설비 취득 ref-AA | CAPEX 계상 [AA] | 유형자산 취득 ref-AA,내부부서,100660.0 | 100540.0,Fixed Assets 19 | Fixed Assets 7,asset,FIXED_ASSET,FIXED_ASSET,199100.0 | 200080.0,GR/IR Clearing | Accounts Payable 9,asset|liability,GRIR|TRADE_AP,GRIR;TRADE_AP,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
199cc536-a42d-401a-812b-4237b2721108,C001,2022,6,2022-06-24 12:45:20,2022-06-24,AA,,C001 설비 취득 전표,SDUTTA055,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,MYU047,2022-06-24,2,1221185,1221185,1221185,C001:유형자산 취득 | C001:설비 취득,거래은행,100530.0,Fixed Assets 6,asset,FIXED_ASSET,FIXED_ASSET,2900.0,GR/IR Clearing,liability,GRIR,GRIR,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
2865e153-e13d-4e77-a4d4-83085a8f2d69,C001,2022,12,2022-12-29 08:49:32,2022-12-29,AA,FA-C001-2022-000457,CAPEX 자산 계상 - legacy batch,SDUTTA055,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,VendorFixedAsset,False,,A2R_ASSET_ACQUISITION,,,,,,,MMORIN067,2022-12-29,2,814000,814000,814000,C001:CAPEX 계상 | C001:설비 취득,,100640.0,Fixed Assets 17,asset,FIXED_ASSET,FIXED_ASSET,200150.0,Accounts Payable 16,liability,TRADE_AP,TRADE_AP,L3-04,0.16050000000000003,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
5e6bc9ab-2c8c-497c-a069-49a65ed15b99,C002,2022,6,2022-06-27 13:51:04,2022-06-27,KR,FA-C002-2022-000235,CAPEX 자산 계상,JRODRI063,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,APREZ026,2022-06-27,2,135079,135079,135079,C002:CAPEX 계상 | 유형자산 취득 [KR],거래은행,100530.0,Fixed Assets 6,asset,FIXED_ASSET,FIXED_ASSET,200080.0,Accounts Payable 9,liability,TRADE_AP,TRADE_AP,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
609fc938-a5fd-4dff-b957-539d411e8892,C001,2024,3,2024-03-21 17:36:37,2024-03-21,KR,FA-C001-2024-000690,CAPEX 자산 계상 - workflow update,SDUTTA055,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,ESANCH063,2024-03-22,2,772619,772619,772619,유형자산 취득 ref-KR | 유형자산 취득 [KR],거래은행,100580.0,Fixed Assets 11,asset,FIXED_ASSET,FIXED_ASSET,200140.0,Accounts Payable 15,liability,TRADE_AP,TRADE_AP,L3-04,0.097,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
68f28c85-8f9e-48fb-bbe5-2496b993604c,C001,2022,8,2022-08-18 16:29:45,2022-08-18,AA,FA-C001-2022-000234,AA | 고정자산 취득,SSUBRA060,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,False,,A2R_ASSET_ACQUISITION,,,,,,,EJONES020,2022-08-18,2,5280198,5280198,5280198,CAPEX 계상 [AA] | C001:설비 취득,내부부서,100660.0,Fixed Assets 19,asset,FIXED_ASSET,FIXED_ASSET,200150.0,Accounts Payable 16,liability,TRADE_AP,TRADE_AP,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
7a4ea40e-6e09-40dd-b2df-dd7bd127f113,C002,2022,2,2022-02-13 11:43:01,2022-02-13,AA,FA-C002-2022-000595,C002 고정자산 취득,IKOCH041,Junior Accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,False,,A2R_ASSET_ACQUISITION,,,,,,,EPARKE066,2022-02-14,2,90000,90000,90000,C002:CAPEX 계상,내부부서,100530.0,Fixed Assets 6,asset,FIXED_ASSET,FIXED_ASSET,100010.0,Cash 2,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
859b41ec-91bc-4d60-85b4-e000dc0936bd,C003,2024,8,2024-08-19 01:46:19,2024-08-19,AA,FA-C003-2024-000476,AA | 설비 취득 전표,MHERRM030,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,SALLEN033,2024-08-19,2,4755812,4755812,4755812,CAPEX 계상 ref-AA | CAPEX 계상,거래은행,100620.0,Fixed Assets 15,asset,FIXED_ASSET,FIXED_ASSET,100060.0,Cash 7,asset,CASH_BANK,CASH_BANK,"L3-02,L3-04",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
923b9157-bf82-4a4f-a200-3945603683fb,C003,2023,4,2023-04-25 13:16:02,2023-04-25,AA,FA-C003-2023-000179,AA | 고정자산 취득,GPILLA034,senior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,False,,A2R_ASSET_ACQUISITION,,,,,,,CGONZL063,2023-04-25,3,86232,86232,86232,유형자산 취득 | CAPEX 계상 ref-AA | C003:유형자산 취득,내부부서,100650.0,Fixed Assets 18,asset,FIXED_ASSET,FIXED_ASSET,199100.0 | 200000.0,GR/IR Clearing | Accounts Payable 1,asset|liability,GRIR|TRADE_AP,GRIR;TRADE_AP,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
acc60e09-15d0-4e32-9d39-d9ea1a5c95e5,C001,2022,1,2022-01-05 20:55:36,2022-01-05,AA,FA-C001-2022-000583,CAPEX 자산 계상 / C001,ETURNE041,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,False,,A2R_ASSET_ACQUISITION,,,,,,,MMORIN067,2022-01-06,2,32642432,32642432,32642432,설비 취득 ref-AA | 설비 취득 rref-AA,내부부서,100640.0,Fixed Assets 17,asset,FIXED_ASSET,FIXED_ASSET,199100.0,GR/IR Clearing,asset,GRIR,GRIR,"L1-05,L3-02,L3-04",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b73150b6-8d19-4854-b100-0c50987e7618,C003,2022,12,2022-12-19 10:22:34,2022-12-19,KR,FA-C003-2022-000416,KR | 고정자산 취득,GPILLA034,senior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,InternalDepartment,False,,A2R_ASSET_ACQUISITION,,,,,,,SWHITE057,2022-12-19,2,13802511,13802511,13802511,CAPEX 계상 [KR],내부부서,100630.0,Fixed Assets 16,asset,FIXED_ASSET,FIXED_ASSET,2900.0,GR/IR Clearing,liability,GRIR,GRIR,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ba7a36c2-7cce-4848-b9e8-e3487320d833,C002,2023,10,2023-10-29 18:09:24,2023-10-29,KR,FA-C002-2023-000062,고정자산 취득 / 002,JRODRI063,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,VendorFixedAsset,False,,A2R_ASSET_ACQUISITION,,,,,,,PFLORE035,2023-10-31,2,177189,177189,177189,C002:유형자산 취득,,100590.0,Fixed Assets 12,asset,FIXED_ASSET,FIXED_ASSET,205003.0,IC Payable - C003,liability,TRADE_AP,TRADE_AP,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
bd723ed6-51bb-411f-8dc2-669dbbc75e1c,C003,2024,5,2024-05-08 10:08:27,2024-05-08,KR,FA-C003-2024-000564,CAPEX 자산 계상 - workflow update,PJIMNE044,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,SALLEN033,2024-05-08,2,267020,267020,267020,C003:설비 취득 | CAPEX 계상 [KR],거래은행,100550.0,Fixed Assets 8,asset,FIXED_ASSET,FIXED_ASSET,200010.0,Accounts Payable 2,liability,TRADE_AP,TRADE_AP,,0.071,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d2c4c646-ff6f-4c7e-9597-2f0ea0eae499,C001,2024,8,2024-08-16 15:27:31,2024-08-16,AA,FA-C001-2024-000388,CAPEX 자산 계상,ETURNE041,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,VendorFixedAsset,False,,A2R_ASSET_ACQUISITION,,,,,,,EJONES020,2024-08-16,2,39468265,39468265,39468265,C001:CAPEX 계상 | CAPEX 계상 [AA],,100500.0,Fixed Assets 3,asset,FIXED_ASSET,FIXED_ASSET,100080.0,Cash 9,asset,CASH_BANK,CASH_BANK,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
dee11f72-4e27-4ac7-a956-cd81d3c1e28d,C003,2023,12,2023-12-28 18:23:10,2023-12-28,KR,FA-C003-2023-000234,KR | 고정자산 취득,PLAURE053,junior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,Bank,False,,A2R_ASSET_ACQUISITION,,,,,,,NDESAI001,2023-12-29,2,820994,820994,820994,CAPEX 계상 [KR] | CAPEX 계상 ref-KR,거래은행,100560.0,Fixed Assets 9,asset,FIXED_ASSET,FIXED_ASSET,1010.0,Bank Account,asset,CASH_BANK,CASH_BANK,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e693d84d-a0dd-4c7c-9562-bd2c2034ed7d,C003,2022,5,2022-05-06 14:42:02,2022-05-06,KR,FA-C003-2022-000231,CAPEX 자산 계상 / C003,JPHILL048,controller,manual,A2R,A2R_ASSET_ACQUISITION,VendorFixedAsset,False,,A2R_ASSET_ACQUISITION,,,,,,,CRIVER032,2022-05-06,2,3752703,3752703,3752703,유형자산 취득 [KR] | CAPEX 계상 ref-KR,,100490.0,Fixed Assets 2,asset,FIXED_ASSET,FIXED_ASSET,2000.0,Accounts Payable Control,liability,TRADE_AP,TRADE_AP,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
ee91e12f-2865-4a01-b0c7-7fd368175932,C003,2022,4,2022-04-21 10:14:41,2022-04-21,KR,FA-C003-2022-000300,KR | 고정자산 취득,GPILLA034,senior_accountant,manual,A2R,A2R_ASSET_ACQUISITION,VendorFixedAsset,False,,A2R_ASSET_ACQUISITION,,,,,,,KADAMS006,2022-04-21,2,729000,729000,729000,C003:설비 취득 | CAPEX 계상,,100540.0,Fixed Assets 7,asset,FIXED_ASSET,FIXED_ASSET,2900.0,GR/IR Clearing,liability,GRIR,GRIR,,,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0cf6e16c-ecf3-4769-ac0b-75b981ed5058,C002,2022,10,2022-10-11 08:58:15,2022-10-11,AF,FA-C002-2022-000218,월차 감가상각 전표 - legacy batch,JRODRI063,junior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,KMARTI058,2022-10-11,2,641577,641577,641577,감가상각비 ref-AF | 월차 감가상각 [AF],내부부서,500750.0,Depreciation 1,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100700.0,Accumulated Depreciation 3,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0e6780f2-f8fa-4469-a62e-7e87b424d0f6,C003,2023,6,2023-06-19 17:59:48,2023-06-19,AF,FA-C003-2023-000406,C003 감가상각 실행,JHERNA020,junior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,AVARGA066,2023-06-19,4,61122000,61122000,45877924,C003:감가상각비 | C003:감가상각누계액 | 감가상각비,내부부서,500830.0 | 500820.0,Depreciation 9 | Depreciation 8,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100680.0 | 100730.0,Accumulated Depreciation 1 | Accumulated Depreciation 6,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,"L1-05,L3-02,L3-04,L3-06,L4-05",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
2accd1b7-8e6a-4a6d-b4d4-f55f51402c3e,C003,2024,1,2024-01-31 10:23:18,2024-01-31,AF,FA-C003-2024-000135,상각비 계상 / C003,JPHILL048,controller,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,CRIVER032,2024-01-31,2,86137781,86137781,86137781,C003:감가상각누계액 | 상각비 계상 [AF],내부부서,500760.0,Depreciation 2,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,1510.0,Accumulated Depreciation,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,"L3-02,L3-05",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
324fb3ce-b91c-469a-80e6-effbd429eb93,C001,2024,10,2024-10-10 18:18:22,2024-10-10,AF,FA-C001-2024-000006,C001 월차 감가상각 전표,HTHOMA009,senior_accountant,automated,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,,,2,1806925,1806925,1806925,C001:월차 감가상각 | C001:감가상각비,내부부서,500790.0,Depreciation 5,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,1510.0,Accumulated Depreciation,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,"L3-02,L3-06,L4-05",0.4,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
3a78b9ea-5726-444b-b2e7-17728cc0c985,C002,2022,9,2022-09-02 13:03:39,2022-09-02,AF,FA-C002-2022-000169,월차 감가상각 전표,KKRGER017,junior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,GCAMPO050,2022-09-02,2,1870515,1870515,1870515,월차 감가상각 ref-AF | 감가상각누계액 [AF],내부부서,500770.0,Depreciation 3,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,1510.0,Accumulated Depreciation,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
5f138aec-46c4-4843-ab39-261eaea38688,C003,2022,1,2022-01-28 15:29:44,2022-01-28,AF,FA-C003-2022-000495,상각비 계상 - legacy batch,JPHILL048,controller,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,RSINGH040,2022-01-28,2,160000,160000,160000,감가상각비 ref-AF | 감가상각비,내부부서,500780.0,Depreciation 4,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100690.0,Accumulated Depreciation 2,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
6eb5d33e-0f32-4c94-8d42-ea2bb8e16509,C003,2023,12,2023-12-21 15:18:08,2023-12-21,AF,FA-C003-2023-000421,상각비 계상 / C003,JPHILL048,controller,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,APARKE002,2023-12-21,3,1958100,1958100,1958100,C003:감가상각비 | 월차 감가상각 ref-AF | C003:상각비 계상,내부부서,500840.0,Depreciation 10,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100700.0 | 1510.0,Accumulated Depreciation 3 | Accumulated Depreciation,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
6fac1e47-943b-4a36-8ed5-6b47ca22a679,C003,2024,1,2024-01-18 10:13:34,2024-01-18,AF,FA-C003-2024-000319,C003 감가상각 실행,KENDO013,manager,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,CMUOZ007,2024-01-18,2,3371432,3371432,3371432,C003:월차 감가상각 | 감가상각누계액,내부부서,6000.0,Depreciation Expense,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100750.0,Accumulated Depreciation 8,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
7b20a7db-ca8b-45e1-b021-c5408602c37c,C003,2023,9,2023-09-21 14:16:38,2023-09-21,AF,FA-C003-2023-000313,C003 감가상각 실행,GPILLA034,senior_accountant,automated,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,,,2,643848,643848,643848,C003:월차 감가상각 | 월차 감가상각 [AF],내부부서,6000.0,Depreciation Expense,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100730.0,Accumulated Depreciation 6,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,"L3-02,L3-03,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
80e41882-9954-462e-b7a5-8fe387c5835e,C003,2023,3,2023-03-06 20:43:39,2023-03-06,AF,FA-C003-2023-000300,상각비 계상,GPILLA034,senior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,APARKE002,2023-03-07,2,72546830,72546830,72546830,상각비 계상 ref-AF | 상각비 계상 [AF],내부부서,500760.0,Depreciation 2,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100720.0,Accumulated Depreciation 5,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
9cfdb064-4dce-43ec-81f9-0e301aaee908,C001,2023,6,2023-06-30 08:41:58,2023-06-30,AF,FA-C001-2023-000352,C001 상각비 계상,ETURNE041,junior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,ACAMPB019,2023-06-30,6,1500000,1500000,1117625,감가상각누계액 | C001:상각비 계상 | 감가상각누계액 ref-AF | 상각비 계상 ref-AF | 감가상각누계액 [AF],내부부서,500830.0 | 500750.0 | 6000.0,Depreciation 9 | Depreciation 1 | Depreciation Expense,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,1510.0 | 100700.0,Accumulated Depreciation | Accumulated Depreciation 3,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
a87945e2-062f-4ecc-9bac-8476c3534d74,C001,2024,1,2024-01-25 16:30:52,2024-01-25,AF,FA-C001-2024-000015,월차 감가상각 전표 - workflow update,HTHOMA009,senior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,KHAN038,2024-01-25,2,616149,616149,616149,월차 감가상각 ref-AF | C001:상각비 계상,내부부서,500820.0,Depreciation 8,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100740.0,Accumulated Depreciation 7,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
a959c0ae-8f5a-4c5d-8d58-faad0aa0bf3c,C003,2023,5,2023-05-04 09:30:48,2023-05-04,AF,FA-C003-2023-000392,상각비 계상 / C003,JPHILL048,controller,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,CMUOZ007,2023-05-04,2,274953,274953,274953,감가상각누계액 | 감가상각누계액 ref-AF,내부부서,500770.0,Depreciation 3,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100690.0,Accumulated Depreciation 2,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,,0.05500000000000001,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b0cb9b48-2cdd-4fa8-9e15-f40dc10c80b2,C001,2023,6,2023-06-12 09:07:15,2023-06-12,AF,FA-C001-2023-000326,AF | 상각비 계상,SDUTTA055,junior_accountant,manual,A2R,A2R_DEPRECIATION,InternalDepartment,False,,A2R_DEPRECIATION,,,,,,,TMAYER029,2023-06-12,4,2815000,2815000,1884983,감가상각누계액 [AF] | C001:상각비 계상 | C001:월차 감가상각 | 월차 감가상각 ref-AF,내부부서,500810.0 | 500770.0,Depreciation 7 | Depreciation 3,expense,DEPRECIATION_EXPENSE,DEPRECIATION_EXPENSE,100720.0 | 100690.0,Accumulated Depreciation 5 | Accumulated Depreciation 2,asset,ACCUMULATED_DEPRECIATION,ACCUMULATED_DEPRECIATION,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
